id,Status_C,Status_CL,Status_D
9791,0.005856766776576502,0.007252156513015149,0.9868910767104084
9792,0.5890260161003985,0.02915204194817051,0.3818219419514311
9793,0.019297100094275817,0.00211256078652279,0.9785903391192013
9794,0.5240793138027328,0.04515988040335491,0.4307608057939123
9795,0.6475854080423348,0.022549529939417928,0.3298650620182473
9796,0.8433573849236866,0.04213416880942669,0.11450844626688675
9797,0.9788575734357559,0.008930819604290109,0.012211606959953937
9798,0.37713207344061755,0.46182485134262874,0.16104307521675373
9799,0.24805550702849857,0.13177030643274196,0.6201741865387596
9800,0.28423904375170683,0.014556710692992416,0.7012042455553009
9801,0.09815481386090649,0.020001139669938,0.8818440464691555
9802,0.920087659891767,0.0142991259183015,0.06561321418993159
9803,0.8176938988257212,0.01427765369703253,0.1680284474772464
9804,0.610095499869494,0.023940041957317595,0.36596445817318846
9805,0.9626844320309741,0.008407993065604507,0.028907574903421385
9806,0.8689902418571464,0.020021595808257502,0.11098816233459612
9807,0.6520149752906743,0.07202062771824197,0.2759643969910838
9808,0.39227392003088946,0.009155151471343192,0.5985709284977673
9809,0.13966545018428436,0.030484371180642587,0.8298501786350732
9810,0.04274907502177515,0.030787315126223173,0.9264636098520016
9811,0.17485408654166104,0.033878277342840074,0.7912676361154989
9812,0.8771603318065104,0.016851585637329556,0.10598808255615996
9813,0.3258904408182055,0.04643462557276621,0.6276749336090283
9814,0.9037385678290937,0.0021895452035967577,0.0940718869673096
9815,0.6898515416568626,0.023789761019741132,0.28635869732339636
9816,0.0111582087746382,0.0018186186799005043,0.9870231725454613
9817,0.6649506151051479,0.03923322750574781,0.29581615738910433
9818,0.9464252452432859,0.0030955024883156388,0.05047925226839841
9819,0.9787531029697994,0.0023444372968298446,0.018902459733370687
9820,0.9846301570098155,0.005571612618098584,0.009798230372085976
9821,0.7464252366444629,0.04659189274163594,0.20698287061390125
9822,0.9376344808614365,0.0048594497884139045,0.05750606935014954
9823,0.8167932734236989,0.020719174199927616,0.1624875523763734
9824,0.7125731275581422,0.002725116879342586,0.2847017555625154
9825,0.03858515793491993,0.007860923369955692,0.9535539186951243
9826,0.6891852539452531,0.034354455995659665,0.2764602900590873
9827,0.01120866330660839,0.0029756231662630022,0.9858157135271286
9828,0.061977409346057936,0.007145762687926107,0.930876827966016
9829,0.08299175594575414,0.07933391319014557,0.8376743308641003
9830,0.9162654518213137,0.002185197169508448,0.08154935100917782
9831,0.9887023724821115,0.004869920482133771,0.0064277070357548595
9832,0.534231452729931,0.021996372438886524,0.4437721748311825
9833,0.970500614324809,0.002782361201766042,0.026717024473425
9834,0.977499198359908,0.009573797683297611,0.01292700395679431
9835,0.06251698559170167,0.012221490598869553,0.9252615238094287
9836,0.9873154499053568,0.003151816418335668,0.009532733676307487
9837,0.002738042266601348,0.0009797136086248345,0.9962822441247738
9838,0.932708984330004,0.008596607593191231,0.058694408076804656
9839,0.11069582200879888,0.0237242850861389,0.8655798929050623
9840,0.9556591491528114,0.004342586124740604,0.03999826472244799
9841,0.008780826950095265,0.002530398015999222,0.9886887750339056
9842,0.9749702845221586,0.003945744905987743,0.021083970571853683
9843,0.7040854826702112,0.01125523667323052,0.2846592806565583
9844,0.9503576510291424,0.007588655863182404,0.04205369310767518
9845,0.8933245931719209,0.025996271330916657,0.08067913549716234
9846,0.2889585920542685,0.05706528923229697,0.6539761187134344
9847,0.9787204857461649,0.0024197471751041346,0.0188597670787311
9848,0.04392256485988623,0.010008105198631573,0.9460693299414822
9849,0.20622600085537424,0.016863273959447523,0.7769107251851781
9850,0.15734437270493323,0.022826024298252333,0.8198296029968145
9851,0.9424378909347929,0.029180367910221276,0.028381741154985755
9852,0.9668557983041556,0.0019370901804854773,0.031207111515358987
9853,0.9404941576278036,0.0033872159648057343,0.056118626407390536
9854,0.014878558895959145,0.002561057962352856,0.982560383141688
9855,0.29817948298137303,0.018932707195491276,0.6828878098231356
9856,0.15875980825577166,0.15621800814750744,0.6850221835967211
9857,0.7766522263962814,0.03678921630266924,0.1865585573010492
9858,0.62793814706021,0.006209585187135219,0.3658522677526547
9859,0.34084760257218494,0.10819468656121535,0.5509577108665997
9860,0.9245577203265577,0.029949557641171447,0.045492722032270935
9861,0.16752954533904788,0.016137656529858338,0.8163327981310939
9862,0.9316829811476944,0.011694132130743233,0.05662288672156246
9863,0.04001374509641687,0.026089994189054565,0.9338962607145287
9864,0.5577710677768116,0.044141210858101645,0.39808772136508663
9865,0.05118486859374911,0.01926277847605402,0.9295523529301968
9866,0.4272779511082899,0.013130657882533828,0.5595913910091764
9867,0.8955388752075976,0.05392451703342761,0.05053660775897492
9868,0.9695977842838405,0.006056539674382854,0.024345676041776725
9869,0.9192686790704724,0.011581801160165212,0.06914951976936248
9870,0.9407409234218242,0.00540558066640275,0.05385349591177297
9871,0.2578831818797922,0.011243368738369041,0.7308734493818387
9872,0.7901003676763088,0.05440505635670891,0.15549457596698224
9873,0.9664061088425918,0.0028612057045369578,0.030732685452871177
9874,0.9533172402980279,0.007228899130929423,0.039453860571042554
9875,0.9598954597454118,0.0027684828621946456,0.03733605739239359
9876,0.30993574813524055,0.028456090686450202,0.6616081611783093
9877,0.6590128438121065,0.0052956755288753,0.3356914806590183
9878,0.9062571180418936,0.001853345569525454,0.09188953638858101
9879,0.9482093341092018,0.00911320364177439,0.04267746224902388
9880,0.9766485528920611,0.004820291862117404,0.018531155245821315
9881,0.049152118588372394,0.016005187729473878,0.9348426936821537
9882,0.8160812233017739,0.019148956724237238,0.16476981997398887
9883,0.6932741360134603,0.031808453876781925,0.2749174101097577
9884,0.8550698696783169,0.01722374218808953,0.12770638813359345
9885,0.2549039624321956,0.01875415675504381,0.7263418808127606
9886,0.9854493905438476,0.0029019068038080415,0.011648702652344382
9887,0.76867872193174,0.03643758945903247,0.19488368860922747
9888,0.9656952029313811,0.005798882542826688,0.028505914525792313
9889,0.2729323884452027,0.043837520183383986,0.6832300913714134
9890,0.9140007011270259,0.008585304367901512,0.07741399450507266
9891,0.16699256431270595,0.01691105586752937,0.8160963798197647
9892,0.42959153052700455,0.014768829046909352,0.555639640426086
9893,0.5182625531998425,0.03851655899553092,0.4432208878046268
9894,0.9282864228785457,0.007276200461033023,0.06443737666042125
9895,0.2691438480124034,0.056892857343228714,0.673963294644368
9896,0.9060249904604306,0.0283981473777376,0.0655768621618319
9897,0.8706048890991289,0.009444633436289093,0.11995047746458196
9898,0.9258633891801786,0.005110810358055476,0.06902580046176592
9899,0.4986731366139701,0.03905630755755168,0.4622705558284783
9900,0.9884206695988847,0.0027365236900514386,0.008842806711063802
9901,0.5568454263854663,0.0404279938093331,0.4027265798052006
9902,0.9515837367125587,0.02563681794497304,0.02277944534246838
9903,0.6661346683593843,0.00546060244561231,0.3284047291950036
9904,0.22804411050201406,0.025558420793298897,0.746397468704687
9905,0.977771606503769,0.013638923202297381,0.008589470293933562
9906,0.8388836303300802,0.02502571779410516,0.13609065187581462
9907,0.008447633662944685,0.018129023142492387,0.9734233431945629
9908,0.9809055888965876,0.00426105605167132,0.014833355051740996
9909,0.6530732174323398,0.0136723650542032,0.3332544175134571
9910,0.9613328720170135,0.022742275565639243,0.015924852417347278
9911,0.5712136930849248,0.03208117661546636,0.396705130299609
9912,0.24063725055164112,0.25982455517187486,0.49953819427648416
9913,0.9725018527878815,0.0075212154481093686,0.019976931764009227
9914,0.9356800145975543,0.004742687169025048,0.05957729823342058
9915,0.003008778671672218,0.0022374953836171983,0.9947537259447107
9916,0.4745855941073973,0.12895322172178356,0.3964611841708193
9917,0.9739124229263231,0.0015588395945235834,0.02452873747915329
9918,0.007593710252279877,0.004204729667013773,0.9882015600807064
9919,0.4923557271341506,0.031888455254972636,0.47575581761087693
9920,0.8736859123048707,0.005755854421463949,0.12055823327366524
9921,0.3487409440096813,0.02745850855924497,0.6238005474310738
9922,0.1345457345606802,0.024923615333941673,0.8405306501053782
9923,0.6989849665698166,0.04229335539789799,0.2587216780322856
9924,0.847156657691433,0.022159465931750673,0.13068387637681644
9925,0.9494294549957372,0.009481880151163736,0.041088664853099095
9926,0.9816435265464419,0.005228993265932268,0.013127480187625854
9927,0.8480195629147147,0.0041869635224590996,0.14779347356282616
9928,0.46927557418700694,0.11456134032177015,0.416163085491223
9929,0.7467281310082842,0.03369407211828859,0.21957779687342735
9930,0.3314649335462715,0.02721887210589245,0.6413161943478362
9931,0.8430541578436193,0.03290489731699317,0.12404094483938773
9932,0.9694267135671979,0.011164911262986302,0.01940837516981569
9933,0.1454721804797679,0.14587857652917907,0.708649242991053
9934,0.4503336784339433,0.004809270594211043,0.5448570509718457
9935,0.2020610396194859,0.018903224174157934,0.7790357362063561
9936,0.9541698132715383,0.0028533425913977502,0.04297684413706388
9937,0.008696181679186852,0.007966557919424954,0.9833372604013881
9938,0.7415166586542409,0.024249849960611507,0.2342334913851475
9939,0.18850961458490945,0.006340476798703904,0.8051499086163866
9940,0.7969696999909319,0.0165521726607362,0.18647812734833186
9941,0.6473293179414448,0.013855233896850762,0.33881544816170445
9942,0.939313121196311,0.003926631854413005,0.05676024694927585
9943,0.2594241808013241,0.08753981760513517,0.6530360015935407
9944,0.9458131623720678,0.01676968317557701,0.037417154452355196
9945,0.3911146380570051,0.05446474790079849,0.5544206140421966
9946,0.9103289494414984,0.0225903559939076,0.06708069456459413
9947,0.9616925283886398,0.012114150709482104,0.02619332090187805
9948,0.08587281966552,0.058452460130083386,0.8556747202043966
9949,0.24161381743019128,0.024713729575685874,0.7336724529941228
9950,0.5190373130858104,0.043944300190270826,0.4370183867239189
9951,0.5948998791106399,0.08663751545794096,0.3184626054314192
9952,0.9430789843308225,0.004192747495991989,0.05272826817318556
9953,0.2763948855056184,0.06160820540991188,0.6619969090844697
9954,0.9561866423635317,0.005902530584406672,0.03791082705206156
9955,0.18944913684210365,0.008999339618552748,0.8015515235393436
9956,0.7470104345578592,0.02913657890579079,0.22385298653634997
9957,0.9355705075980685,0.0018312743076277281,0.06259821809430381
9958,0.9803083689888552,0.003794065097145121,0.01589756591399958
9959,0.18043060328856086,0.054477837673799406,0.7650915590376397
9960,0.9569123969699561,0.009893955205307463,0.033193647824736446
9961,0.9559043445397348,0.0051200103223544005,0.03897564513791066
9962,0.9702389759011009,0.002208818137193658,0.02755220596170554
9963,0.861586975798304,0.008229474099427035,0.13018355010226895
9964,0.881117576734955,0.012977478210668606,0.10590494505437628
9965,0.8761211696537974,0.005175580916183784,0.11870324943001871
9966,0.6361290495295713,0.028800103881325975,0.3350708465891029
9967,0.00831643751031969,0.005302584324431427,0.986380978165249
9968,0.8013183743874848,0.06862390951737297,0.13005771609514213
9969,0.2492881964842239,0.014145968848703868,0.7365658346670722
9970,0.6578265199042914,0.0425296744354719,0.29964380566023663
9971,0.9680175683642773,0.005391030904787294,0.026591400730935282
9972,0.04841840161350228,0.01469336253686588,0.9368882358496319
9973,0.9845460011081592,0.0027542426693581167,0.012699756222482886
9974,0.8301791359273759,0.003414055400587198,0.1664068086720368
9975,0.9839735328054037,0.006524957493454295,0.009501509701141981
9976,0.8916325794172609,0.007958789327179503,0.10040863125555954
9977,0.865247885417818,0.01102106656522979,0.12373104801695214
9978,0.9814028391021004,0.003993672914941753,0.014603487982957847
9979,0.3915754711323582,0.09601923883814704,0.5124052900294949
9980,0.8864312439067336,0.03164685609835391,0.08192189999491273
9981,0.973043115964371,0.001257723072070088,0.02569916096355895
9982,0.8495605193548055,0.0388764795912594,0.11156300105393502
9983,0.9605865142052114,0.0062487841663605445,0.03316470162842807
9984,0.06421306062637205,0.024830376931514492,0.9109565624421134
9985,0.3951371011477091,0.024892097816625772,0.5799708010356652
9986,0.5219453296404872,0.10380100838806319,0.3742536619714495
9987,0.849367445749768,0.07440526585607196,0.07622728839416021
9988,0.8851210116733181,0.016932922505111487,0.09794606582157031
9989,0.010266443455647182,0.0067706519531000806,0.9829629045912528
9990,0.05151290369167625,0.020559412183563185,0.9279276841247605
9991,0.9025140299071706,0.021866596490909274,0.07561937360192027
9992,0.965699057711263,0.0025724831573664523,0.0317284591313705
9993,0.06997868686192564,0.013037343778301486,0.9169839693597728
9994,0.12551430563286733,0.07841303410785072,0.796072660259282
9995,0.9726008382592355,0.008690331190844116,0.018708830549920508
9996,0.29224325799786016,0.0387800759383475,0.6689766660637925
9997,0.9853295210330257,0.005276466670200358,0.009394012296773795
9998,0.9503570118441379,0.012576578452346669,0.037066409703515345
9999,0.8397721827676541,0.030147148980912978,0.1300806682514328
10000,0.9719540066396973,0.012470618007180204,0.015575375353122584
10001,0.2517168230030392,0.027003166920290627,0.7212800100766702
10002,0.825840016052338,0.04617354944721431,0.12798643450044778
10003,0.8797673391599211,0.04893894139480527,0.0712937194452736
10004,0.6354943192779896,0.03624549852539502,0.32826018219661535
10005,0.8968614690389927,0.07556223645680872,0.027576294504198566
10006,0.8999514253037486,0.010692392701355597,0.0893561819948957
10007,0.9700681365475458,0.0038551690265821986,0.026076694425872023
10008,0.9730366183038772,0.0023578371229489,0.02460554457317385
10009,0.9412982758179894,0.006900423370014367,0.05180130081199621
10010,0.975667641804422,0.00178067727235562,0.022551680923222423
10011,0.9704833701474853,0.004180987889855668,0.025335641962658993
10012,0.9501958160990152,0.002703929571035186,0.0471002543299496
10013,0.86685408310149,0.017597428042127824,0.11554848885638208
10014,0.13177150267936297,0.03419779731765111,0.834030700002986
10015,0.6774966843096418,0.009893167204381997,0.3126101484859763
10016,0.5179442478341048,0.144320563431948,0.3377351887339474
10017,0.03420827917461161,0.01970418249324525,0.9460875383321431
10018,0.1197224492561756,0.027068343140520125,0.8532092076033044
10019,0.8544697577254997,0.008412612968306173,0.13711762930619414
10020,0.9444440925796516,0.006046913686415865,0.04950899373393256
10021,0.1255762721080702,0.010862736771619466,0.8635609911203104
